0.0434246	0.00971614	0.0503509
0.0434247	0.00607834	0.0173325
0.0434327	0.00531346	0.0316968
0.0434332	0.0183497	0.0714502
0.0434366	0.0134812	0.0430417
0.0434401	0.0241126	0.180264
0.0434902	0.0325426	0.0833862
0.0434947	0.0192646	0.100836
0.0435022	0.0142746	0.0893095
0.0435073	0.0189094	0.10092
0.0435085	0.046806	0.121394
0.0435191	0.0180404	0.14076
0.043521	0.03272	0.0867822
0.0435301	0.0077254	0.0375915
0.0435324	0.00505318	0.069749
0.0435332	0.0130557	0.0520298
0.0435413	0.0199402	0.0519203
0.0435488	0.0306534	0.115643
0.0435536	0.0199466	0.114582
0.0435545	0.012165	0.0623769
0.0435612	0.0117136	0.0754631
0.0435615	0.00932873	0.0517831
0.0435641	0.0156884	0.087894
0.0435673	0.00329643	0.0152208
0.0435677	0.0115094	0.0959834
0.0435692	0.0220027	0.0834411
0.0435907	0.031743	0.0813252
0.0436048	0.0156148	0.0452592
0.0436124	0.00312677	0.0197332
0.0436173	0.0240499	0.0609292
0.0436191	0.0435197	0.0977437
0.0436201	0.00569734	0.0486701
0.0436204	0.0243558	0.104277
0.0436223	0.0257884	0.0750141
0.0436224	0.00760967	0.0350544
0.0436267	0.00557274	0.0115516
0.0436386	0.0238598	0.117876
0.0436449	0.00873601	0.0575364
0.043654	0.00673368	0.0266377
0.0436606	0.0574231	0.130823
0.0436723	0.0288228	0.0663051
0.0436754	0.0156595	0.187126
0.0436887	0.0109404	0.14679
0.043705	0.00503874	0.0284264
0.0437124	0.00731413	0.0237519
0.0437225	0.0219788	0.139466
0.0437438	0.0127437	0.0844317
0.0437487	0.0228302	0.0909336
0.043753	0.0281359	0.11875
0.0437668	0.0368529	0.178099
0.0437811	0.00876108	0.0780191
0.0438267	0.0147819	0.100946
0.043827	0.0148384	0.166385
0.0438271	0.0103702	0.0308432
0.0438323	0.00440442	0.0138453
0.0438348	0.0100284	0.0379007
0.0438517	0.0405405	0.169368
0.0438522	0.0414123	0.296982
0.0438613	0.0107696	0.06507
0.0438657	0.0151741	0.120444
0.0438912	0.0130805	0.147221
0.0438947	0.00156292	0.00828923
0.0439005	0.0214083	0.0671912
0.0439101	0.045124	0.22346
0.0439124	0.00677819	0.0437431
0.0439228	0.0472969	0.186502
0.043933	0.0145067	0.117364
0.0439526	0.0028552	0.0121433
0.0439746	0.0325325	0.0607449
0.0439775	0.0217739	0.0843577
0.0439904	0.00955012	0.0301957
0.0439913	0.0181154	0.0699743
0.0439948	0.0106056	0.174824
0.0439988	0.0158669	0.0787404
0.0440051	0.0320829	0.204011
0.0440101	0.0400303	0.123803
0.0440145	0.0209877	0.202129
0.0440164	0.0222988	0.0933297
0.044018	0.0187928	0.0805513
0.0440271	0.0255918	0.176466
0.0440346	0.012432	0.179299
0.0440647	0.0311812	0.106438
0.044072	0.020132	0.0661627
0.044075	0.0241666	0.0902634
0.0440943	0.0402225	0.213646
0.0441041	0.00843286	0.135574
0.0441268	0.0248932	0.0929561
0.0441369	0.0296487	0.150519
0.0441494	0.00547569	0.0347163
0.0441585	0.0143	0.104067
0.0441623	0.00128237	0.0139342
0.044198	0.00781661	0.0451243
0.0441986	0.0270221	0.124163
0.0442458	0.0187136	0.0710206
0.0442579	0.00910266	0.147521
0.0442754	0.0211086	0.148782
0.0442847	0.00250701	0.0147269
0.0442871	0.00853705	0.0367944
0.0443034	0.00319609	0.00977339
0.0443067	0.0320535	0.107979
0.0443204	0.0178945	0.109241
0.0443269	0.0184468	0.0665591
0.044334	0.0152651	0.0418371
0.0443486	0.00864421	0.0832378
0.0443553	0.00939267	0.0255035
0.0443566	0.0475329	0.144766
0.0443585	0.0105776	0.0517934
0.0443615	0.0698063	0.219789
0.0443721	0.0100724	0.0338376
0.0443905	0.0120468	0.0443288
0.0444161	0.0167189	0.100632
0.044444	0.0203853	0.0505695
0.0444694	0.0182453	0.157511
0.0444781	0.0131867	0.0316004
0.0444808	0.0293686	0.0783669
0.0444828	0.00354888	0.0350531
0.0444896	0.0201133	0.0839539
0.044501	0.0103083	0.0435454
0.0445076	0.0364991	0.164124
0.0445109	0.0308003	0.0896191
0.0445305	0.0325474	0.0817675
0.0445361	0.00750624	0.0444947
0.0445396	0.037492	0.117029
0.0445439	0.00254906	0.0177789
0.0445576	0.0206307	0.0700183
0.0445953	0.0147342	0.11737
0.044599	0.00121917	0.00486162
0.044623	0.00836339	0.0211624
0.0446245	0.0277298	0.198401
0.0446254	0.0200792	0.146091
0.0446335	0.0178764	0.0514359
0.0446432	0.0425313	0.110083
0.0446439	0.0203396	0.169285
0.0446458	0.011939	0.0844292
0.0446505	0.0198327	0.0854301
0.0446531	0.0229277	0.0853365
0.0446566	0.0118953	0.0356857
0.0446594	0.0222908	0.0805129
0.0446612	0.0193542	0.0596135
0.0446834	0.00996027	0.141636
0.0446866	0.0322832	0.159998
0.044687	0.0079411	0.0290526
0.0447	0.0155243	0.0786422
0.0447141	0.0412255	0.149149
0.0447166	0.0138354	0.0599288
0.0447258	0.0647484	0.235998
0.0447414	0.0405478	0.124809
0.0447499	0.0274212	0.107708
0.0447515	0.046857	0.221963
0.0447568	0.00811074	0.0402125
0.0447642	0.0129883	0.0695664
0.0447681	0.0120084	0.138808
0.044773	0.0164083	0.0424002
0.0447772	0.0262679	0.0691343
0.044779	0.028246	0.0875185
0.0447814	0.00349063	0.014335
0.0447896	0.010699	0.0630332
0.0447906	0.0275411	0.129542
0.0448054	0.0523694	0.159204
0.0448062	0.0555116	0.180487
0.0448067	0.0316506	0.14182
0.044809	0.0149127	0.0604781
0.0448126	0.0138376	0.092381
0.0448215	0.0204612	0.0494177
0.0448227	0.0415967	0.160297
0.04483	0.0203546	0.0555614
0.0448436	0.0322933	0.150922
0.0448439	0.00747998	0.0371485
0.0448463	0.0247215	0.112012
0.0448636	0.002607	0.0528576
0.0448651	0.0128833	0.054185
0.0448666	0.0202052	0.110446
0.0448698	0.00151155	0.00433861
0.0448706	0.0676942	0.213346
0.0448719	0.025636	0.108185
0.0448753	0.0230708	0.0690288
0.0449012	0.0173008	0.0605963
0.044913	0.0289735	0.0971828
0.0449131	0.0356989	0.138038
0.044918	0.00328562	0.0257511
0.044923	0.023058	0.107596
0.0449319	0.0150256	0.0974019
0.0449335	0.0128219	0.0592946
0.0449343	0.0211834	0.116354
0.0449481	0.0148483	0.11133
0.0449568	0.0455849	0.187211
0.0449621	0.0171234	0.124268
0.0449778	0.0306882	0.108379
0.044981	0.00767169	0.0965441
0.0449852	0.0391934	0.13781
0.0449884	0.00834776	0.0404976
0.044995	0.00871835	0.0351583
0.045008	0.00948585	0.0615025
0.0450243	0.0160707	0.0576284
0.0450332	0.0464719	0.0852845
0.0450431	0.0230616	0.0709989
0.0450517	0.00490495	0.0311251
0.0450591	0.0249129	0.0720961
0.0450892	0.0129323	0.0716085
0.0450987	0.0299327	0.173575
0.0450999	0.0443548	0.134563
0.0451127	0.00815023	0.0439697
0.0451136	0.0224923	0.190622
0.045118	0.0239163	0.20722
0.0451291	0.0913822	0.240242
0.0451374	0.0130421	0.0391272
0.0451559	0.0142099	0.0375956
0.0451661	0.0270757	0.101621
0.0451675	0.0303112	0.0781241
0.0451803	0.00434015	0.0242801
0.045194	0.0189312	0.138526
0.0452044	0.0138971	0.21778
0.0452158	0.0299258	0.135604
0.0452231	0.0234265	0.120189
0.0452255	0.0167835	0.0540867
0.0452299	0.0203963	0.110275
0.0452317	0.00179777	0.0268519
0.0452507	0.0177496	0.215364
0.0452721	0.0392523	0.192531
0.0452796	0.00818646	0.0302513
0.0452885	0.0271685	0.100167
0.0452938	0.015374	0.128312
0.045315	0.0124665	0.0957221
0.0453255	0.0249767	0.147089
0.0453329	0.0106106	0.0994108
0.04534	0.0136964	0.109328
0.0453419	0.0227666	0.183624
0.0453449	0.0331169	0.131508
0.0453598	0.0323997	0.106407
0.0453834	0.0306074	0.121655
0.0453894	0.0262099	0.0855637
0.0453921	0.0174596	0.0554575
0.045398	0.0183243	0.153426
0.0453997	0.00991034	0.133029
0.0454157	0.0282708	0.150792
0.0454178	0.0222628	0.103071
0.0454225	0.0245892	0.193868
0.0454332	0.0531059	0.227431
0.0454435	0.00876085	0.0526735
0.0454682	0.0119286	0.167064
0.0454743	0.0231863	0.0552497
0.0454934	0.0110124	0.131976
0.0454989	0.0306313	0.106975
0.0455038	0.00815355	0.0321017
0.0455084	0.0175849	0.0891602
0.0455438	0.01345	0.0700339
0.0455462	0.00181932	0.00705046
0.0455546	0.00663501	0.0433455
0.0455547	0.0119379	0.0573695
0.0455574	0.00871389	0.107462
0.0455631	0.00778291	0.0475969
0.0455707	0.0102612	0.03041
0.0455809	0.0362975	0.136407
0.045591	0.00915822	0.0555689
0.0456043	0.055601	0.162149
0.0456102	0.0148458	0.0841291
0.0456136	0.0465455	0.186733
0.0456274	0.0858219	0.306743
0.0456334	0.0255179	0.19727
0.0456388	0.0290831	0.0795413
0.04564	0.0380631	0.147659
0.0456443	0.0302136	0.201614
0.0456479	0.013871	0.0429186
0.0456543	0.0144481	0.0680554
0.0456699	0.00870565	0.0242868
0.0456752	0.00602982	0.0494709
0.0456752	0.0630575	0.198363
0.0456826	0.00896474	0.0680521
0.0456903	0.00455605	0.0179543
0.0456916	0.0474782	0.142544
0.0456924	0.00383538	0.0183398
0.0457143	0.00727188	0.179736
0.0457359	0.015916	0.205864
0.045746	0.0182327	0.0528361
0.0457585	0.0368071	0.159723
0.0457714	0.00882036	0.0218704
0.0457761	0.0440837	0.182485
0.0457762	0.0247322	0.0991963
0.0457861	0.00240587	0.00619336
0.045799	0.0760828	0.21407
0.0458069	0.00796747	0.0290237
0.0458085	0.0236808	0.0994439
0.0458096	0.00553655	0.0255627
0.0458161	0.0165147	0.127035
0.0458284	0.0248171	0.081266
0.0458341	0.0163196	0.0347694
0.0458561	0.029527	0.096347
0.0458587	0.00899257	0.0364578
0.0458631	0.00177626	0.0132041
0.0458654	0.00197573	0.0218947
0.0458833	0.0222592	0.0904042
0.045899	0.0527275	0.162865
0.0459117	0.00804025	0.0390329
0.0459159	0.159613	0.357845
0.0459201	0.0194986	0.135753
0.0459224	0.0213048	0.055682
0.0459236	0.0092971	0.0577392
0.0459572	0.0189306	0.0580778
0.0459798	0.0428443	0.10031
0.0459819	0.00626617	0.024449
0.0459927	0.0106255	0.0666718
0.0459978	0.00600878	0.0444148
0.0459994	0.0110524	0.105311
0.0460057	0.00394723	0.00750173
0.0460134	0.026325	0.170029
0.0460147	0.0324069	0.145318
0.0460171	0.00889126	0.109644
0.0460222	0.0111795	0.0710518
0.0460227	0.0146808	0.0645855
0.0460249	0.0178318	0.149273
0.0460256	0.0082348	0.163952
0.0460313	0.0422461	0.121377
0.0460464	0.0112374	0.0613821
0.0460485	0.0176414	0.066746
0.0460612	0.0157266	0.090071
0.0460743	0.0199794	0.0590244
0.0460774	0.011806	0.0278302
0.0460823	0.00486022	0.0149475
0.04609	0.0431787	0.14435
0.0461084	0.0610535	0.148677
0.0461197	0.00990213	0.17519
0.0461207	0.0181555	0.128871
0.0461324	0.00740836	0.0338038
0.0461379	0.0378562	0.158741
0.046146	0.00290712	0.0134327
0.0461548	0.0163309	0.0844735
0.0461556	0.0223595	0.0949949
0.0461566	0.0124949	0.0781429
0.0461616	0.0233436	0.0829598
0.0461683	0.00430626	0.0289534
0.0461688	0.00126409	0.00526351
0.0461701	0.0318938	0.171037
0.0461709	0.010578	0.044814
0.0461778	0.0189555	0.0582133
0.046191	0.0033506	0.0237443
0.0462008	0.0375937	0.146612
0.0462126	0.0215692	0.0622729
0.0462357	0.0194542	0.120485
0.0462482	0.0167452	0.197491
0.0462827	0.00134474	0.00430345
0.0462955	0.0137838	0.0866901
0.0463002	0.018029	0.0631035
0.0463109	0.0181496	0.109951
0.0463431	0.0118036	0.0540596
0.0463463	0.0091208	0.126726
0.0463528	0.0103683	0.0897304
0.0463611	0.0507939	0.131725
0.0463669	0.00603962	0.0798211
0.0463678	0.00311138	0.0129602
0.0463759	0.0158791	0.041114
0.0463918	0.0150546	0.134218
0.0463984	0.0212008	0.0996108
0.0463996	0.0157968	0.116631
0.0464041	0.0202412	0.0756523
0.0464096	0.0130851	0.0725427
0.0464101	0.0100609	0.0511828
0.0464107	0.0429262	0.21335
0.0464166	0.0257315	0.11491
0.0464169	0.0145212	0.174683
0.046419	0.013415	0.0830493
0.0464228	0.0183137	0.0679707
0.0464249	0.0234822	0.132806
0.0464372	0.0252087	0.123753
0.0464378	0.00572137	0.0367783
0.0464485	0.0208875	0.145467
0.0464655	0.0132109	0.105971
0.0464785	0.0312335	0.077956
0.0464843	0.0286441	0.126907
0.0464863	0.0280338	0.0994071
0.0464936	0.04965	0.160383
0.0465032	0.00957981	0.027336
0.0465156	0.0399316	0.104745
0.0465161	0.0287275	0.13969
0.0465171	0.0205675	0.0912519
0.0465197	0.0104296	0.141093
0.0465284	0.0198958	0.0680609
0.0465418	0.013438	0.064754
0.0465562	0.0279214	0.102284
0.046566	0.0716738	0.207528
0.0465779	0.0262578	0.0833884
0.0465884	0.0143762	0.0880302
0.046594	0.0392846	0.225421
0.0466042	0.0539964	0.132001
0.0466089	0.0205016	0.0700269
0.0466154	0.0201425	0.0763673
0.0466166	0.0130471	0.122079
0.0466207	0.00785788	0.0323045
0.0466314	0.00685502	0.093825
0.0466407	0.0103574	0.0449865
0.0466602	0.00475355	0.0149664
0.0466745	0.0261516	0.0681632
0.0466761	0.00553113	0.0440403
0.0467127	0.0176963	0.0799239
0.0467147	0.0311845	0.128838
0.0467177	0.00508562	0.0445302
0.0467198	0.024145	0.133753
0.0467355	0.0219743	0.0918392
0.046737	0.00705343	0.0516648
0.0467554	0.009084	0.0460321
0.046767	0.0291222	0.080895
0.0467699	0.00936867	0.0590826
0.0467701	0.0146306	0.0735741
0.0467812	0.0440646	0.110802
0.0467889	0.0151553	0.191194
0.046791	0.018964	0.141015
0.0468014	0.0437016	0.166758
0.0468037	0.0188698	0.0741463
0.0468165	0.0188883	0.0711463
0.046825	0.00939602	0.0344265
0.0468366	0.00469582	0.0517988
0.0468375	0.014538	0.182877
0.0468581	0.0131081	0.0864556
0.0468669	0.0429555	0.11854
0.0468744	0.00706461	0.0398824
0.0468835	0.0166918	0.0865694
0.0468916	0.0114722	0.13106
0.0469001	0.00400145	0.061261
0.0469134	0.0221945	0.0534599
0.0469228	0.0151935	0.0658035
0.0469478	0.0141987	0.0503724
0.0469551	0.0154465	0.0591634
0.0469558	0.0233453	0.070982
0.0469596	0.0142925	0.0411485
0.0469712	0.0147743	0.108613
0.0469857	0.0283788	0.0992398
0.0470098	0.0272685	0.0939558
0.0470258	0.0537868	0.146669
0.04703	0.0210121	0.0653216
0.0470314	0.0201527	0.145473
0.0470327	0.00880986	0.0570646
0.0470424	0.0270584	0.150343
0.047063	0.0489485	0.226417
0.0470659	0.029328	0.207857
0.047067	0.00133037	0.0106092
0.0470676	0.00301151	0.018348
0.0470766	0.0144884	0.0719191
0.0470766	0.015669	0.0596999
0.0470825	0.014348	0.113235
0.0470881	0.0420606	0.11734
0.0470982	0.0790345	0.312635
0.0470984	0.0221834	0.083092
0.0471275	0.0271779	0.136099
0.0471384	0.013836	0.0816009
0.0471494	0.0146251	0.0680952
0.0471517	0.0117122	0.0580321
0.0471558	0.00233461	0.00527949
0.0471681	0.027193	0.109081
0.0471723	0.00792081	0.0241233
0.0471853	0.0168134	0.04299
0.0472138	0.00966231	0.176474
0.047262	0.0196119	0.159378
0.0472652	0.00203563	0.0154286
0.0472751	0.0102926	0.143883
0.0472799	0.0157645	0.0455712
0.0472859	0.00278857	0.0272452
0.047291	0.00974368	0.105187
0.0473003	0.017847	0.0590164
0.0473045	0.0284759	0.0686865
0.0473114	0.0371615	0.104062
0.0473149	0.0303296	0.0985816
0.0473551	0.0178656	0.0425108
0.0473625	0.0181798	0.0950854
0.0473751	0.0122706	0.1441
0.0473855	0.00601811	0.0766564
0.0473926	0.00808093	0.026271
0.0474	0.0251146	0.105118
0.0474084	0.15028	0.40301
0.0474131	0.0337017	0.160065
0.0474134	0.0131159	0.0596662
0.0474188	0.0141127	0.173339
0.0474244	0.0280049	0.174633
0.0474273	0.0364018	0.182999
0.04743	0.0175241	0.0683093
0.0474311	0.00906384	0.0340977
0.0474311	0.0556752	0.288756
0.0474354	0.0150086	0.0925041
0.0474423	0.0318684	0.122952
0.0474578	0.00402386	0.025411
0.0474639	0.0407947	0.134827
0.0474689	0.0102624	0.0238042
0.0474713	0.0162799	0.0788718
0.0474719	0.0690298	0.167474
0.0474756	0.0304085	0.0641339
0.0474821	0.0333024	0.127882
0.0474873	0.00846205	0.0547245
0.0475011	0.0111001	0.0444838
0.047535	0.0120558	0.0694735
0.0475381	0.0197589	0.0712908
0.0475415	0.0161705	0.0605072
0.0475469	0.0251515	0.175842
0.0475659	0.0170064	0.068052
0.0475807	0.00381656	0.0110677
0.0476129	0.0172631	0.0795862
0.0476146	0.0250853	0.0652376
0.0476401	0.00101939	0.00574127
0.0476669	0.0374806	0.0802581
0.0476692	0.0367321	0.0900281
0.047676	0.0266942	0.133501
0.0476768	0.0167235	0.067744
0.0476771	0.0192553	0.0897751
0.0476787	0.0143184	0.0419747
0.0477076	0.00657211	0.0342169
0.0477092	0.00332578	0.00724396
0.0477316	0.0156357	0.183794
0.0477484	0.0104298	0.0972907
0.0477638	0.0124955	0.152661
0.0477667	0.0101497	0.146974
0.0477866	0.0140463	0.0597524
0.0477878	0.00252343	0.00786673
0.0478059	0.00974721	0.0596056
0.0478129	0.00169887	0.00487163
0.0478153	0.0305504	0.128855
0.0478164	0.0177232	0.0941104
0.0478189	0.0012009	0.00592441
0.0478259	0.0133378	0.103907
0.047842	0.0110619	0.0535288
0.0478439	0.0182759	0.106791
0.0478464	0.00158813	0.00786456
0.0478527	0.0330401	0.109702
0.0478588	0.0220914	0.0761977
0.0478602	0.0354959	0.179799
0.0478664	0.013022	0.0601102
0.0478685	0.00123702	0.00773433
0.0478691	0.0283802	0.149323
0.0478766	0.00970587	0.0433845
0.0478815	0.00592838	0.0331225
0.0478958	0.0312404	0.0978004
0.0479012	0.0282706	0.0624113
0.0479047	0.0654221	0.166573
0.0479286	0.0156157	0.0772567
0.047929	0.00490721	0.0362867
0.0479343	0.0348618	0.151012
0.0479481	0.0223931	0.190189
0.0479509	0.013298	0.0598202
0.047951	0.0074078	0.020511
0.0479641	0.00239617	0.00894352
0.0479722	0.0173064	0.0703828
0.0479817	0.0360606	0.137149
0.0479959	0.033345	0.130335
0.047997	0.0072982	0.0725845
0.0480078	0.0124049	0.0363853
0.0480122	0.0494302	0.0944026
0.0480129	0.0314784	0.114004
0.0480188	0.0189087	0.089337
0.0480408	0.0030343	0.0107475
0.048049	0.00151735	0.027865
0.0480572	0.0283136	0.1996
0.0480737	0.0252257	0.171761
0.0480796	0.0129593	0.0539305
0.0480871	0.0221821	0.117035
0.0480911	0.0319098	0.186387
0.0480996	0.0160141	0.0507743
0.0481274	0.00999095	0.171147
0.0481343	0.0324626	0.11896
0.0481376	0.0181105	0.0634746
0.0481408	0.0215703	0.060281
0.0481547	0.0118176	0.0499745
0.0481555	0.00651629	0.0939795
0.0481571	0.0164001	0.049428
0.0481681	0.000950751	0.0164288
0.0481687	0.0405077	0.10499
0.0481714	0.0307877	0.124269
0.0481768	0.0344418	0.0988521
0.0481787	0.0136432	0.0593629
0.0481884	0.00819037	0.0479716
0.0482051	0.0123396	0.137618
0.048219	0.0181821	0.0944262
0.0482227	0.0163205	0.0495772
0.0482432	0.00306521	0.0186577
0.0482575	0.0424699	0.276544
0.0482821	0.0440682	0.157913
0.0482879	0.103095	0.238444
0.048288	0.0282213	0.162985
0.0482942	0.0176849	0.116436
0.0482944	0.0237645	0.0996852
0.048302	0.0190191	0.150181
0.0483125	0.0114722	0.0745859
0.0483216	0.0309824	0.116498
0.0483316	0.0215666	0.061515
0.048348	0.0265841	0.219786
0.0483562	0.0138174	0.0714356
0.0483613	0.011703	0.135911
0.0483672	0.0754518	0.198568
0.0483823	0.0130717	0.0389248
0.0483841	0.00228971	0.0175382
0.0483948	0.0504114	0.13709
0.0483985	0.0346601	0.133353
0.0484003	0.0142871	0.0439324
0.0484237	0.0160061	0.078428
0.0484324	0.0243582	0.0569645
0.0484325	0.0364449	0.221111
0.0484341	0.0371565	0.0955529
0.0484413	0.0104665	0.0848362
0.0484413	0.0154581	0.111745
0.0484491	0.0205693	0.15154
0.0484536	0.00560335	0.0499391
0.0484628	0.053544	0.249009
0.0484759	0.0235972	0.119779
0.0484852	0.0500578	0.20697
0.0485113	0.0147848	0.0698696
0.0485172	0.0422902	0.146681
0.0485177	0.0289962	0.123081
0.0485266	0.0147554	0.0712779
0.0485315	0.0131631	0.183919
0.0485464	0.0298317	0.11537
0.0485602	0.00118571	0.00800236
0.0485894	0.0156349	0.0782851
0.0485957	0.0307188	0.105274
0.0486269	0.00788259	0.0405335
0.0486311	0.0147274	0.0553607
0.048638	0.0181359	0.0575051
0.0486522	0.0213724	0.128316
0.0486563	0.00821585	0.0412492
0.0486574	0.0209781	0.114187
0.0486598	0.0139853	0.0883017
0.0486877	0.020215	0.110679
0.0486972	0.0102602	0.0962462
0.0487148	0.0140944	0.0840314
0.0487215	0.0247011	0.0827656
0.048733	0.0527859	0.145897
0.0487599	0.0216485	0.069948
0.0487763	0.026283	0.0750335
0.0488215	0.10086	0.171374
0.0488342	0.0155989	0.0523145
0.0488351	0.00284646	0.0108535
0.0488353	0.0123542	0.095549
0.0488367	0.0217917	0.0652574
0.0488448	0.0076911	0.0157486
0.0488507	0.0148711	0.0576179
0.048893	0.00824241	0.0808484
0.0489045	0.0135956	0.0945348
0.048905	0.0459575	0.149226
0.048916	0.00258076	0.0153925
0.0489301	0.0302231	0.158491
0.048931	0.00769926	0.0408788
0.0489404	0.0375302	0.103788
0.0489422	0.0220782	0.0563271
0.0489425	0.00188211	0.0214356
0.0489444	0.020736	0.183401
0.0489486	0.0376223	0.20848
0.0489491	0.0345405	0.122823
0.0489532	0.0185105	0.125123
0.0489577	0.00213007	0.00825247
0.0489723	0.0106577	0.042407
0.0489815	0.00279392	0.100271
0.0489815	0.0140144	0.0676087
0.0489828	0.00720529	0.0471322
0.0489947	0.00534749	0.0143097
0.0490134	0.0135207	0.0393738
0.049019	0.0220161	0.0914788
0.0490202	0.013523	0.0799685
0.0490319	0.00163301	0.00992387
0.049035	0.0159929	0.148065
0.0490371	0.0354205	0.140022
0.0490447	0.0171952	0.0790679
0.0490481	0.0204185	0.08103
0.0490513	0.00813648	0.155286
0.0490516	0.0130167	0.0442728
0.0490579	0.00717204	0.0351863
0.0490588	0.0159363	0.0702276
0.0490758	0.0203	0.0798355
0.0490923	0.00745676	0.0700723
0.0491003	0.0589523	0.235525
0.0491083	0.032104	0.0713622
0.0491247	0.0259106	0.108487
0.0491325	0.0126493	0.0737785
0.0491421	0.042088	0.138261
0.0491446	0.003116	0.0182452
0.0491487	0.00925468	0.135853
0.0491554	0.0329319	0.146027
0.049159	0.0367741	0.17223
0.0491599	0.0173175	0.13538
0.0491666	0.00458433	0.0467922
0.049168	0.0161653	0.0792603
0.0491761	0.00903608	0.0800742
0.0491776	0.0271908	0.0948779
0.0491949	0.0302654	0.114204
0.0492072	0.0227676	0.0411476
0.049209	0.0126375	0.108581
0.0492102	0.0329573	0.122443
0.0492112	0.00304478	0.0274248
0.0492199	0.00163375	0.00968907
0.0492236	0.0281808	0.0692239
0.0492264	0.0301317	0.114899
0.0492349	0.0150724	0.149223
0.0492564	0.0174893	0.0638241
0.0492667	0.0292459	0.0837249
0.0492685	0.00987247	0.0634142
0.0492686	0.00816716	0.0554877
0.0492709	0.00842584	0.100329
0.0492853	0.0142362	0.163176
0.0492907	0.0141259	0.0434605
0.049305	0.0254715	0.201011
0.0493148	0.0108235	0.0302408
0.0493173	0.014195	0.033771
0.0493303	0.017538	0.0828705
0.0493375	0.0105689	0.138807
0.0493868	0.019242	0.102763
0.049437	0.0627961	0.193365
0.0494653	0.0128229	0.0758179
0.0494662	0.0136415	0.0732543
0.0494694	0.0707013	0.128506
0.049478	0.00588805	0.0412757
0.0495083	0.00190476	0.00836686
0.0495186	0.00968206	0.105767
0.0495313	0.0195087	0.0702313
0.0495361	0.0457452	0.182084
0.0495799	0.0414196	0.136592
0.0495815	0.0176984	0.167941
0.0495964	0.0117987	0.0504107
0.0496041	0.013089	0.13648
0.0496057	0.018617	0.135212
0.0496269	0.00284626	0.0549445
0.0496515	0.0343278	0.149352
0.0496538	0.030058	0.0935432
0.0496601	0.0399522	0.184208
0.0496829	0.00227004	0.0303507
0.0496857	0.0133241	0.144082
0.0497081	0.0147227	0.0713868
