out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_183.txt:dR_min:	0.0451661	 properTime:	0.0270757	 distance:	0.101621
out_188.txt:dR_min:	0.0451675	 properTime:	0.0303112	 distance:	0.0781241
out_189.txt:dR_min:	0.0451803	 properTime:	0.00434015	 distance:	0.0242801
out_159.txt:dR_min:	0.045194	 properTime:	0.0189312	 distance:	0.138526
out_061.txt:dR_min:	0.0452044	 properTime:	0.0138971	 distance:	0.21778
out_187.txt:dR_min:	0.0452158	 properTime:	0.0299258	 distance:	0.135604
out_163.txt:dR_min:	0.0452231	 properTime:	0.0234265	 distance:	0.120189
out_120.txt:dR_min:	0.0452255	 properTime:	0.0167835	 distance:	0.0540867
out_177.txt:dR_min:	0.0452299	 properTime:	0.0203963	 distance:	0.110275
out_042.txt:dR_min:	0.0452317	 properTime:	0.00179777	 distance:	0.0268519
out_108.txt:dR_min:	0.0452507	 properTime:	0.0177496	 distance:	0.215364
out_170.txt:dR_min:	0.0452721	 properTime:	0.0392523	 distance:	0.192531
out_113.txt:dR_min:	0.0452796	 properTime:	0.00818646	 distance:	0.0302513
out_211.txt:dR_min:	0.0452885	 properTime:	0.0271685	 distance:	0.100167
out_097.txt:dR_min:	0.0452938	 properTime:	0.015374	 distance:	0.128312
out_177.txt:dR_min:	0.045315	 properTime:	0.0124665	 distance:	0.0957221
out_105.txt:dR_min:	0.0453255	 properTime:	0.0249767	 distance:	0.147089
out_163.txt:dR_min:	0.0453329	 properTime:	0.0106106	 distance:	0.0994108
out_137.txt:dR_min:	0.04534	 properTime:	0.0136964	 distance:	0.109328
out_028.txt:dR_min:	0.0453419	 properTime:	0.0227666	 distance:	0.183624
out_117.txt:dR_min:	0.0453449	 properTime:	0.0331169	 distance:	0.131508
out_154.txt:dR_min:	0.0453598	 properTime:	0.0323997	 distance:	0.106407
out_109.txt:dR_min:	0.0453834	 properTime:	0.0306074	 distance:	0.121655
out_134.txt:dR_min:	0.0453894	 properTime:	0.0262099	 distance:	0.0855637
out_058.txt:dR_min:	0.0453921	 properTime:	0.0174596	 distance:	0.0554575
out_004.txt:dR_min:	0.045398	 properTime:	0.0183243	 distance:	0.153426
out_002.txt:dR_min:	0.0453997	 properTime:	0.00991034	 distance:	0.133029
out_072.txt:dR_min:	0.0454157	 properTime:	0.0282708	 distance:	0.150792
out_082.txt:dR_min:	0.0454178	 properTime:	0.0222628	 distance:	0.103071
out_049.txt:dR_min:	0.0454225	 properTime:	0.0245892	 distance:	0.193868
out_137.txt:dR_min:	0.0454332	 properTime:	0.0531059	 distance:	0.227431
out_078.txt:dR_min:	0.0454435	 properTime:	0.00876085	 distance:	0.0526735
out_005.txt:dR_min:	0.0454682	 properTime:	0.0119286	 distance:	0.167064
out_018.txt:dR_min:	0.0454743	 properTime:	0.0231863	 distance:	0.0552497
out_060.txt:dR_min:	0.0454934	 properTime:	0.0110124	 distance:	0.131976
out_050.txt:dR_min:	0.0454989	 properTime:	0.0306313	 distance:	0.106975
out_197.txt:dR_min:	0.0455038	 properTime:	0.00815355	 distance:	0.0321017
out_004.txt:dR_min:	0.0455084	 properTime:	0.0175849	 distance:	0.0891602
out_051.txt:dR_min:	0.0455438	 properTime:	0.01345	 distance:	0.0700339
out_037.txt:dR_min:	0.0455462	 properTime:	0.00181932	 distance:	0.00705046
out_151.txt:dR_min:	0.0455546	 properTime:	0.00663501	 distance:	0.0433455
out_083.txt:dR_min:	0.0455547	 properTime:	0.0119379	 distance:	0.0573695
out_105.txt:dR_min:	0.0455574	 properTime:	0.00871389	 distance:	0.107462
out_064.txt:dR_min:	0.0455631	 properTime:	0.00778291	 distance:	0.0475969
out_056.txt:dR_min:	0.0455707	 properTime:	0.0102612	 distance:	0.03041
out_015.txt:dR_min:	0.0455809	 properTime:	0.0362975	 distance:	0.136407
out_185.txt:dR_min:	0.045591	 properTime:	0.00915822	 distance:	0.0555689
out_026.txt:dR_min:	0.0456043	 properTime:	0.055601	 distance:	0.162149
out_021.txt:dR_min:	0.0456102	 properTime:	0.0148458	 distance:	0.0841291
out_020.txt:dR_min:	0.0456136	 properTime:	0.0465455	 distance:	0.186733
out_037.txt:dR_min:	0.0456274	 properTime:	0.0858219	 distance:	0.306743
out_204.txt:dR_min:	0.0456334	 properTime:	0.0255179	 distance:	0.19727
out_128.txt:dR_min:	0.0456388	 properTime:	0.0290831	 distance:	0.0795413
out_070.txt:dR_min:	0.04564	 properTime:	0.0380631	 distance:	0.147659
out_195.txt:dR_min:	0.0456443	 properTime:	0.0302136	 distance:	0.201614
out_049.txt:dR_min:	0.0456479	 properTime:	0.013871	 distance:	0.0429186
out_076.txt:dR_min:	0.0456543	 properTime:	0.0144481	 distance:	0.0680554
out_109.txt:dR_min:	0.0456699	 properTime:	0.00870565	 distance:	0.0242868
out_190.txt:dR_min:	0.0456752	 properTime:	0.00602982	 distance:	0.0494709
out_193.txt:dR_min:	0.0456752	 properTime:	0.0630575	 distance:	0.198363
out_184.txt:dR_min:	0.0456826	 properTime:	0.00896474	 distance:	0.0680521
out_105.txt:dR_min:	0.0456903	 properTime:	0.00455605	 distance:	0.0179543
out_077.txt:dR_min:	0.0456916	 properTime:	0.0474782	 distance:	0.142544
out_093.txt:dR_min:	0.0456924	 properTime:	0.00383538	 distance:	0.0183398
out_040.txt:dR_min:	0.0457143	 properTime:	0.00727188	 distance:	0.179736
out_072.txt:dR_min:	0.0457359	 properTime:	0.015916	 distance:	0.205864
out_084.txt:dR_min:	0.045746	 properTime:	0.0182327	 distance:	0.0528361
out_095.txt:dR_min:	0.0457585	 properTime:	0.0368071	 distance:	0.159723
out_004.txt:dR_min:	0.0457714	 properTime:	0.00882036	 distance:	0.0218704
out_165.txt:dR_min:	0.0457761	 properTime:	0.0440837	 distance:	0.182485
out_014.txt:dR_min:	0.0457762	 properTime:	0.0247322	 distance:	0.0991963
out_088.txt:dR_min:	0.0457861	 properTime:	0.00240587	 distance:	0.00619336
out_142.txt:dR_min:	0.045799	 properTime:	0.0760828	 distance:	0.21407
out_214.txt:dR_min:	0.0458069	 properTime:	0.00796747	 distance:	0.0290237
out_063.txt:dR_min:	0.0458085	 properTime:	0.0236808	 distance:	0.0994439
out_119.txt:dR_min:	0.0458096	 properTime:	0.00553655	 distance:	0.0255627
out_099.txt:dR_min:	0.0458161	 properTime:	0.0165147	 distance:	0.127035
out_001.txt:dR_min:	0.0458284	 properTime:	0.0248171	 distance:	0.081266
out_085.txt:dR_min:	0.0458341	 properTime:	0.0163196	 distance:	0.0347694
out_158.txt:dR_min:	0.0458561	 properTime:	0.029527	 distance:	0.096347
out_205.txt:dR_min:	0.0458587	 properTime:	0.00899257	 distance:	0.0364578
out_158.txt:dR_min:	0.0458631	 properTime:	0.00177626	 distance:	0.0132041
out_140.txt:dR_min:	0.0458654	 properTime:	0.00197573	 distance:	0.0218947
out_121.txt:dR_min:	0.0458833	 properTime:	0.0222592	 distance:	0.0904042
out_141.txt:dR_min:	0.045899	 properTime:	0.0527275	 distance:	0.162865
out_191.txt:dR_min:	0.0459117	 properTime:	0.00804025	 distance:	0.0390329
out_116.txt:dR_min:	0.0459159	 properTime:	0.159613	 distance:	0.357845
out_180.txt:dR_min:	0.0459201	 properTime:	0.0194986	 distance:	0.135753
out_070.txt:dR_min:	0.0459224	 properTime:	0.0213048	 distance:	0.055682
out_185.txt:dR_min:	0.0459236	 properTime:	0.0092971	 distance:	0.0577392
out_051.txt:dR_min:	0.0459572	 properTime:	0.0189306	 distance:	0.0580778
out_080.txt:dR_min:	0.0459798	 properTime:	0.0428443	 distance:	0.10031
out_033.txt:dR_min:	0.0459819	 properTime:	0.00626617	 distance:	0.024449
out_109.txt:dR_min:	0.0459927	 properTime:	0.0106255	 distance:	0.0666718
out_035.txt:dR_min:	0.0459978	 properTime:	0.00600878	 distance:	0.0444148
out_187.txt:dR_min:	0.0459994	 properTime:	0.0110524	 distance:	0.105311
out_022.txt:dR_min:	0.0460057	 properTime:	0.00394723	 distance:	0.00750173
out_095.txt:dR_min:	0.0460134	 properTime:	0.026325	 distance:	0.170029
out_170.txt:dR_min:	0.0460147	 properTime:	0.0324069	 distance:	0.145318
out_076.txt:dR_min:	0.0460171	 properTime:	0.00889126	 distance:	0.109644
out_091.txt:dR_min:	0.0460222	 properTime:	0.0111795	 distance:	0.0710518
out_017.txt:dR_min:	0.0460227	 properTime:	0.0146808	 distance:	0.0645855
out_051.txt:dR_min:	0.0460249	 properTime:	0.0178318	 distance:	0.149273
out_051.txt:dR_min:	0.0460256	 properTime:	0.0082348	 distance:	0.163952
out_163.txt:dR_min:	0.0460313	 properTime:	0.0422461	 distance:	0.121377
out_074.txt:dR_min:	0.0460464	 properTime:	0.0112374	 distance:	0.0613821
out_080.txt:dR_min:	0.0460485	 properTime:	0.0176414	 distance:	0.066746
out_002.txt:dR_min:	0.0460612	 properTime:	0.0157266	 distance:	0.090071
out_191.txt:dR_min:	0.0460743	 properTime:	0.0199794	 distance:	0.0590244
out_046.txt:dR_min:	0.0460774	 properTime:	0.011806	 distance:	0.0278302
out_026.txt:dR_min:	0.0460823	 properTime:	0.00486022	 distance:	0.0149475
out_202.txt:dR_min:	0.04609	 properTime:	0.0431787	 distance:	0.14435
out_133.txt:dR_min:	0.0461084	 properTime:	0.0610535	 distance:	0.148677
out_143.txt:dR_min:	0.0461197	 properTime:	0.00990213	 distance:	0.17519
out_057.txt:dR_min:	0.0461207	 properTime:	0.0181555	 distance:	0.128871
out_023.txt:dR_min:	0.0461324	 properTime:	0.00740836	 distance:	0.0338038
out_165.txt:dR_min:	0.0461379	 properTime:	0.0378562	 distance:	0.158741
out_019.txt:dR_min:	0.046146	 properTime:	0.00290712	 distance:	0.0134327
out_072.txt:dR_min:	0.0461548	 properTime:	0.0163309	 distance:	0.0844735
out_001.txt:dR_min:	0.0461556	 properTime:	0.0223595	 distance:	0.0949949
out_100.txt:dR_min:	0.0461566	 properTime:	0.0124949	 distance:	0.0781429
out_049.txt:dR_min:	0.0461616	 properTime:	0.0233436	 distance:	0.0829598
out_042.txt:dR_min:	0.0461683	 properTime:	0.00430626	 distance:	0.0289534
out_014.txt:dR_min:	0.0461688	 properTime:	0.00126409	 distance:	0.00526351
out_085.txt:dR_min:	0.0461701	 properTime:	0.0318938	 distance:	0.171037
out_043.txt:dR_min:	0.0461709	 properTime:	0.010578	 distance:	0.044814
out_100.txt:dR_min:	0.0461778	 properTime:	0.0189555	 distance:	0.0582133
out_137.txt:dR_min:	0.046191	 properTime:	0.0033506	 distance:	0.0237443
out_138.txt:dR_min:	0.0462008	 properTime:	0.0375937	 distance:	0.146612
out_075.txt:dR_min:	0.0462126	 properTime:	0.0215692	 distance:	0.0622729
out_153.txt:dR_min:	0.0462357	 properTime:	0.0194542	 distance:	0.120485
out_149.txt:dR_min:	0.0462482	 properTime:	0.0167452	 distance:	0.197491
out_176.txt:dR_min:	0.0462827	 properTime:	0.00134474	 distance:	0.00430345
out_008.txt:dR_min:	0.0462955	 properTime:	0.0137838	 distance:	0.0866901
out_002.txt:dR_min:	0.0463002	 properTime:	0.018029	 distance:	0.0631035
out_051.txt:dR_min:	0.0463109	 properTime:	0.0181496	 distance:	0.109951
out_001.txt:dR_min:	0.0463431	 properTime:	0.0118036	 distance:	0.0540596
out_033.txt:dR_min:	0.0463463	 properTime:	0.0091208	 distance:	0.126726
out_138.txt:dR_min:	0.0463528	 properTime:	0.0103683	 distance:	0.0897304
out_058.txt:dR_min:	0.0463611	 properTime:	0.0507939	 distance:	0.131725
out_180.txt:dR_min:	0.0463669	 properTime:	0.00603962	 distance:	0.0798211
out_003.txt:dR_min:	0.0463678	 properTime:	0.00311138	 distance:	0.0129602
out_072.txt:dR_min:	0.0463759	 properTime:	0.0158791	 distance:	0.041114
out_171.txt:dR_min:	0.0463918	 properTime:	0.0150546	 distance:	0.134218
out_092.txt:dR_min:	0.0463984	 properTime:	0.0212008	 distance:	0.0996108
out_032.txt:dR_min:	0.0463996	 properTime:	0.0157968	 distance:	0.116631
out_115.txt:dR_min:	0.0464041	 properTime:	0.0202412	 distance:	0.0756523
out_193.txt:dR_min:	0.0464096	 properTime:	0.0130851	 distance:	0.0725427
out_104.txt:dR_min:	0.0464101	 properTime:	0.0100609	 distance:	0.0511828
out_137.txt:dR_min:	0.0464107	 properTime:	0.0429262	 distance:	0.21335
out_041.txt:dR_min:	0.0464166	 properTime:	0.0257315	 distance:	0.11491
out_190.txt:dR_min:	0.0464169	 properTime:	0.0145212	 distance:	0.174683
out_001.txt:dR_min:	0.046419	 properTime:	0.013415	 distance:	0.0830493
out_140.txt:dR_min:	0.0464228	 properTime:	0.0183137	 distance:	0.0679707
out_124.txt:dR_min:	0.0464249	 properTime:	0.0234822	 distance:	0.132806
out_097.txt:dR_min:	0.0464372	 properTime:	0.0252087	 distance:	0.123753
out_143.txt:dR_min:	0.0464378	 properTime:	0.00572137	 distance:	0.0367783
out_201.txt:dR_min:	0.0464485	 properTime:	0.0208875	 distance:	0.145467
out_132.txt:dR_min:	0.0464655	 properTime:	0.0132109	 distance:	0.105971
out_076.txt:dR_min:	0.0464785	 properTime:	0.0312335	 distance:	0.077956
out_081.txt:dR_min:	0.0464843	 properTime:	0.0286441	 distance:	0.126907
out_132.txt:dR_min:	0.0464863	 properTime:	0.0280338	 distance:	0.0994071
out_060.txt:dR_min:	0.0464936	 properTime:	0.04965	 distance:	0.160383
out_178.txt:dR_min:	0.0465032	 properTime:	0.00957981	 distance:	0.027336
out_056.txt:dR_min:	0.0465156	 properTime:	0.0399316	 distance:	0.104745
out_010.txt:dR_min:	0.0465161	 properTime:	0.0287275	 distance:	0.13969
out_013.txt:dR_min:	0.0465171	 properTime:	0.0205675	 distance:	0.0912519
out_206.txt:dR_min:	0.0465197	 properTime:	0.0104296	 distance:	0.141093
out_124.txt:dR_min:	0.0465284	 properTime:	0.0198958	 distance:	0.0680609
out_188.txt:dR_min:	0.0465418	 properTime:	0.013438	 distance:	0.064754
out_212.txt:dR_min:	0.0465562	 properTime:	0.0279214	 distance:	0.102284
out_050.txt:dR_min:	0.046566	 properTime:	0.0716738	 distance:	0.207528
out_156.txt:dR_min:	0.0465779	 properTime:	0.0262578	 distance:	0.0833884
out_169.txt:dR_min:	0.0465884	 properTime:	0.0143762	 distance:	0.0880302
out_200.txt:dR_min:	0.046594	 properTime:	0.0392846	 distance:	0.225421
out_080.txt:dR_min:	0.0466042	 properTime:	0.0539964	 distance:	0.132001
out_084.txt:dR_min:	0.0466089	 properTime:	0.0205016	 distance:	0.0700269
out_156.txt:dR_min:	0.0466154	 properTime:	0.0201425	 distance:	0.0763673
out_173.txt:dR_min:	0.0466166	 properTime:	0.0130471	 distance:	0.122079
out_078.txt:dR_min:	0.0466207	 properTime:	0.00785788	 distance:	0.0323045
out_137.txt:dR_min:	0.0466314	 properTime:	0.00685502	 distance:	0.093825
out_179.txt:dR_min:	0.0466407	 properTime:	0.0103574	 distance:	0.0449865
out_041.txt:dR_min:	0.0466602	 properTime:	0.00475355	 distance:	0.0149664
out_145.txt:dR_min:	0.0466745	 properTime:	0.0261516	 distance:	0.0681632
out_197.txt:dR_min:	0.0466761	 properTime:	0.00553113	 distance:	0.0440403
out_051.txt:dR_min:	0.0467127	 properTime:	0.0176963	 distance:	0.0799239
out_208.txt:dR_min:	0.0467147	 properTime:	0.0311845	 distance:	0.128838
out_118.txt:dR_min:	0.0467177	 properTime:	0.00508562	 distance:	0.0445302
out_034.txt:dR_min:	0.0467198	 properTime:	0.024145	 distance:	0.133753
out_094.txt:dR_min:	0.0467355	 properTime:	0.0219743	 distance:	0.0918392
out_143.txt:dR_min:	0.046737	 properTime:	0.00705343	 distance:	0.0516648
out_153.txt:dR_min:	0.0467554	 properTime:	0.009084	 distance:	0.0460321
out_114.txt:dR_min:	0.046767	 properTime:	0.0291222	 distance:	0.080895
out_203.txt:dR_min:	0.0467699	 properTime:	0.00936867	 distance:	0.0590826
out_020.txt:dR_min:	0.0467701	 properTime:	0.0146306	 distance:	0.0735741
out_134.txt:dR_min:	0.0467812	 properTime:	0.0440646	 distance:	0.110802
out_158.txt:dR_min:	0.0467889	 properTime:	0.0151553	 distance:	0.191194
out_101.txt:dR_min:	0.046791	 properTime:	0.018964	 distance:	0.141015
out_208.txt:dR_min:	0.0468014	 properTime:	0.0437016	 distance:	0.166758
out_089.txt:dR_min:	0.0468037	 properTime:	0.0188698	 distance:	0.0741463
out_004.txt:dR_min:	0.0468165	 properTime:	0.0188883	 distance:	0.0711463
out_069.txt:dR_min:	0.046825	 properTime:	0.00939602	 distance:	0.0344265
out_100.txt:dR_min:	0.0468366	 properTime:	0.00469582	 distance:	0.0517988
out_150.txt:dR_min:	0.0468375	 properTime:	0.014538	 distance:	0.182877
out_173.txt:dR_min:	0.0468581	 properTime:	0.0131081	 distance:	0.0864556
out_034.txt:dR_min:	0.0468669	 properTime:	0.0429555	 distance:	0.11854
out_118.txt:dR_min:	0.0468744	 properTime:	0.00706461	 distance:	0.0398824
out_183.txt:dR_min:	0.0468835	 properTime:	0.0166918	 distance:	0.0865694
out_188.txt:dR_min:	0.0468916	 properTime:	0.0114722	 distance:	0.13106
out_178.txt:dR_min:	0.0469001	 properTime:	0.00400145	 distance:	0.061261
out_124.txt:dR_min:	0.0469134	 properTime:	0.0221945	 distance:	0.0534599
out_150.txt:dR_min:	0.0469228	 properTime:	0.0151935	 distance:	0.0658035
out_176.txt:dR_min:	0.0469478	 properTime:	0.0141987	 distance:	0.0503724
out_144.txt:dR_min:	0.0469551	 properTime:	0.0154465	 distance:	0.0591634
out_082.txt:dR_min:	0.0469558	 properTime:	0.0233453	 distance:	0.070982
out_099.txt:dR_min:	0.0469596	 properTime:	0.0142925	 distance:	0.0411485
out_207.txt:dR_min:	0.0469712	 properTime:	0.0147743	 distance:	0.108613
out_113.txt:dR_min:	0.0469857	 properTime:	0.0283788	 distance:	0.0992398
out_136.txt:dR_min:	0.0470098	 properTime:	0.0272685	 distance:	0.0939558
out_164.txt:dR_min:	0.0470258	 properTime:	0.0537868	 distance:	0.146669
out_002.txt:dR_min:	0.04703	 properTime:	0.0210121	 distance:	0.0653216
out_173.txt:dR_min:	0.0470314	 properTime:	0.0201527	 distance:	0.145473
out_137.txt:dR_min:	0.0470327	 properTime:	0.00880986	 distance:	0.0570646
out_037.txt:dR_min:	0.0470424	 properTime:	0.0270584	 distance:	0.150343
out_044.txt:dR_min:	0.047063	 properTime:	0.0489485	 distance:	0.226417
out_153.txt:dR_min:	0.0470659	 properTime:	0.029328	 distance:	0.207857
out_024.txt:dR_min:	0.047067	 properTime:	0.00133037	 distance:	0.0106092
out_198.txt:dR_min:	0.0470676	 properTime:	0.00301151	 distance:	0.018348
out_115.txt:dR_min:	0.0470766	 properTime:	0.0144884	 distance:	0.0719191
out_133.txt:dR_min:	0.0470766	 properTime:	0.015669	 distance:	0.0596999
out_054.txt:dR_min:	0.0470825	 properTime:	0.014348	 distance:	0.113235
out_161.txt:dR_min:	0.0470881	 properTime:	0.0420606	 distance:	0.11734
out_132.txt:dR_min:	0.0470982	 properTime:	0.0790345	 distance:	0.312635
out_077.txt:dR_min:	0.0470984	 properTime:	0.0221834	 distance:	0.083092
out_084.txt:dR_min:	0.0471275	 properTime:	0.0271779	 distance:	0.136099
out_119.txt:dR_min:	0.0471384	 properTime:	0.013836	 distance:	0.0816009
out_186.txt:dR_min:	0.0471494	 properTime:	0.0146251	 distance:	0.0680952
out_112.txt:dR_min:	0.0471517	 properTime:	0.0117122	 distance:	0.0580321
out_012.txt:dR_min:	0.0471558	 properTime:	0.00233461	 distance:	0.00527949
out_089.txt:dR_min:	0.0471681	 properTime:	0.027193	 distance:	0.109081
out_148.txt:dR_min:	0.0471723	 properTime:	0.00792081	 distance:	0.0241233
out_077.txt:dR_min:	0.0471853	 properTime:	0.0168134	 distance:	0.04299
out_100.txt:dR_min:	0.0472138	 properTime:	0.00966231	 distance:	0.176474
out_034.txt:dR_min:	0.047262	 properTime:	0.0196119	 distance:	0.159378
out_133.txt:dR_min:	0.0472652	 properTime:	0.00203563	 distance:	0.0154286
out_078.txt:dR_min:	0.0472751	 properTime:	0.0102926	 distance:	0.143883
out_024.txt:dR_min:	0.0472799	 properTime:	0.0157645	 distance:	0.0455712
out_071.txt:dR_min:	0.0472859	 properTime:	0.00278857	 distance:	0.0272452
out_203.txt:dR_min:	0.047291	 properTime:	0.00974368	 distance:	0.105187
out_182.txt:dR_min:	0.0473003	 properTime:	0.017847	 distance:	0.0590164
out_117.txt:dR_min:	0.0473045	 properTime:	0.0284759	 distance:	0.0686865
out_032.txt:dR_min:	0.0473114	 properTime:	0.0371615	 distance:	0.104062
out_173.txt:dR_min:	0.0473149	 properTime:	0.0303296	 distance:	0.0985816
out_075.txt:dR_min:	0.0473551	 properTime:	0.0178656	 distance:	0.0425108
out_132.txt:dR_min:	0.0473625	 properTime:	0.0181798	 distance:	0.0950854
out_055.txt:dR_min:	0.0473751	 properTime:	0.0122706	 distance:	0.1441
out_178.txt:dR_min:	0.0473855	 properTime:	0.00601811	 distance:	0.0766564
out_074.txt:dR_min:	0.0473926	 properTime:	0.00808093	 distance:	0.026271
out_184.txt:dR_min:	0.0474	 properTime:	0.0251146	 distance:	0.105118
out_121.txt:dR_min:	0.0474084	 properTime:	0.15028	 distance:	0.40301
out_059.txt:dR_min:	0.0474131	 properTime:	0.0337017	 distance:	0.160065
out_017.txt:dR_min:	0.0474134	 properTime:	0.0131159	 distance:	0.0596662
out_159.txt:dR_min:	0.0474188	 properTime:	0.0141127	 distance:	0.173339
out_180.txt:dR_min:	0.0474244	 properTime:	0.0280049	 distance:	0.174633
out_033.txt:dR_min:	0.0474273	 properTime:	0.0364018	 distance:	0.182999
out_056.txt:dR_min:	0.04743	 properTime:	0.0175241	 distance:	0.0683093
out_067.txt:dR_min:	0.0474311	 properTime:	0.00906384	 distance:	0.0340977
out_098.txt:dR_min:	0.0474311	 properTime:	0.0556752	 distance:	0.288756
out_067.txt:dR_min:	0.0474354	 properTime:	0.0150086	 distance:	0.0925041
out_114.txt:dR_min:	0.0474423	 properTime:	0.0318684	 distance:	0.122952
out_146.txt:dR_min:	0.0474578	 properTime:	0.00402386	 distance:	0.025411
out_007.txt:dR_min:	0.0474639	 properTime:	0.0407947	 distance:	0.134827
out_208.txt:dR_min:	0.0474689	 properTime:	0.0102624	 distance:	0.0238042
out_184.txt:dR_min:	0.0474713	 properTime:	0.0162799	 distance:	0.0788718
out_143.txt:dR_min:	0.0474719	 properTime:	0.0690298	 distance:	0.167474
out_034.txt:dR_min:	0.0474756	 properTime:	0.0304085	 distance:	0.0641339
